district,area,bed,toilet,legal_status,furniture,price
Bình Tân,66.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Bình Tân,66.0,2,2,Hợp đồng mua bán,Basic,3.1
Tân Phú,85.4,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Bình Tân,78.0,2,2,Hợp đồng mua bán,Basic,3.5
Bình Chánh,82.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Bình Chánh,67.0,2,2,Hợp đồng mua bán,Basic,3.19
Quận 2,65.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 2,69.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.89
Tân Phú,85.0,2,2,Đang chờ sổ,Basic,4.3
Tân Phú,85.0,2,2,Hợp đồng mua bán,Basic,4.25
Quận 12,72.8,2,3,Sổ đỏ/Sổ hồng,Unfurnished,3.95
Quận 2,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 7,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 9,54.4,2,2,Hợp đồng mua bán,Basic,3.0
Quận 7,66.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.34
Quận 2,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.9
Tân Bình,80.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.99
Quận 10,50.0,1,1,Sổ đỏ/Sổ hồng,Basic,4.5
Bình Thạnh,85.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Tân Phú,85.4,2,2,Hợp đồng mua bán,Basic,4.9
Gò Vấp,75.0,2,2,Hợp đồng mua bán,Basic,3.68
Quận 7,91.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Bình Chánh,150.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.4
Quận 7,63.6,2,2,Đang chờ sổ,Basic,3.94
Quận 9,72.0,2,2,Đang chờ sổ,Basic,3.45
Quận 4,70.0,2,1,Hợp đồng mua bán,Fully Furnished,3.5
Bình Tân,84.0,4,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 12,60.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Bình Thạnh,73.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 3,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.6
Tân Phú,91.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 2,80.5,2,2,Sổ đỏ/Sổ hồng,Basic,4.59
Quận 2,56.0,1,1,Hợp đồng mua bán,Basic,4.2
Quận 2,52.0,1,1,Đang chờ sổ,Basic,4.9
Quận 1,52.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.48
Bình Tân,69.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 2,80.0,2,2,Hợp đồng mua bán,Basic,39.0
Thủ Đức,51.7,2,1,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 2,46.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Tân Phú,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 2,77.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,4.65
Quận 9,67.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 7,77.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 2,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 7,99.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Quận 2,63.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 12,36.8,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 2,69.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.05
Quận 7,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Quận 7,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Bình Tân,56.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Gò Vấp,38.5,3,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.95
Gò Vấp,44.0,4,5,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.95
Thủ Đức,50.0,4,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.95
Quận 12,122.4,5,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.25
Quận 12,80.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Quận 4,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 10,74.0,2,2,Hợp đồng mua bán,Basic,3.75
Quận 9,79.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,3.0
Quận 4,70.0,2,1,Hợp đồng mua bán,Luxuriously Furnished,3.4
Quận 12,50.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.28
Quận 8,36.5,4,3,Sổ đỏ/Sổ hồng,Basic,3.7
Bình Thạnh,82.0,2,2,Hợp đồng mua bán,Fully Furnished,4.7
Tân Phú,106.0,3,3,Hợp đồng mua bán,Fully Furnished,3.5
Tân Phú,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.2
Bình Chánh,128.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 9,125.0,2,1,Sổ đỏ/Sổ hồng,Basic,4.1
Quận 9,79.0,2,2,Hợp đồng mua bán,Basic,4.5
Phú Nhuận,65.0,1,1,Hợp đồng mua bán,Unfurnished,3.1
Gò Vấp,51.1,2,2,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 7,86.0,3,2,Hợp đồng mua bán,Basic,3.35
Tân Phú,62.0,2,1,Hợp đồng mua bán,Basic,3.5
Quận 2,82.0,2,2,Hợp đồng mua bán,Fully Furnished,4.78
Quận 1,50.0,1,1,Hợp đồng mua bán,Basic,4.75
Tân Bình,56.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.35
Quận 7,60.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.65
Gò Vấp,52.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Tân Phú,45.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 3,58.0,2,1,Hợp đồng mua bán,Basic,4.2
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Chánh,78.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.3
Quận 8,80.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.13
Quận 11,96.0,2,2,Hợp đồng mua bán,Fully Furnished,4.9
Quận 7,106.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Phú,85.0,2,2,Hợp đồng mua bán,Fully Furnished,4.3
Gò Vấp,100.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 3,40.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Quận 2,61.0,2,2,Hợp đồng mua bán,Fully Furnished,4.1
Bình Tân,79.0,2,2,Hợp đồng mua bán,Basic,3.25
